"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: Medikation LogicalModel FHIR Mapping","Mapping: Medikation LogicalModel KDS-Profile Mapping","Mapping: RIM Mapping"
"BasismodulMedikation","BasismodulMedikation","","","",0,*,"","","","null {[]} {[]}
","Das Basismodul Medikation enthält Datenelemente zur Dokumentation von Arzneimittelverordnungen und -gaben","MII LogicalModel Modul Medikation","","","","","","","","","",,,,,"",,,,"Element",0,*,"ele-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","n/a"
"BasismodulMedikation.Medikation.Bestandteil.extension","BasismodulMedikation.Medikation.Bestandteil.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"BasismodulMedikation.Medikation.Bestandteil.modifierExtension","BasismodulMedikation.Medikation.Bestandteil.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"BasismodulMedikation.Medikation.Bestandteil.Code","BasismodulMedikation.Medikation.Bestandteil.Code","","","",0,1,"","","","CodeableConcept {[]} {[]}
","Code","Ein Code für den Inhaltsstoff oder Wirkstoff, z.B. aus ASK, UNII, CAS oder SNOMED CT.","FHIR-Mapping: Medication.ingredient.itemCodeableConcept","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikation.Bestandteil.Code",0,1,"","","Medication.ingredient.itemCodeableConcept"
"BasismodulMedikation.Medikation.Bestandteil.Wirkstofftyp","BasismodulMedikation.Medikation.Bestandteil.Wirkstofftyp","","","",0,1,"","","","CodeableConcept {[]} {[]}
","Wirkstofftyp","Differenzierung des Wirkstofftyps in allgemeinen, genauen oder Kombinationswirkstoff.","FHIR-Mapping: Medication.ingredient.extension:Wirkstofftyp","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikation.Bestandteil.Wirkstofftyp",0,1,"","","Medication.ingredient.extension:Wirkstofftyp"
"BasismodulMedikation.Medikation.Bestandteil.MengeStaerke","BasismodulMedikation.Medikation.Bestandteil.MengeStaerke","","","",0,1,"","","","Ratio {[]} {[]}
","Menge/Staerke","Wirkstärke, Menge der aktiven Substanz pro Dosiseinheit entsprechend Darreichungsform (1 Tablette, 1 Ampulle, 1 mL etc.)","FHIR-Mapping: Medication.ingredient.strength","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikation.Bestandteil.MengeStaerke",0,1,"","","Medication.ingredient.strength"
"BasismodulMedikation.Medikationsliste","BasismodulMedikation.Medikationsliste","","","",0,*,"","","","BackboneElement {[]} {[]}
","Medikationsliste","Die Medikationsliste ist eine flache Sammlung von Medikationseinträgen, die ein Patient zu einem bestimmten Zeitpunkt einnimmt, beispielsweise bei Aufnahme oder Entlassung.","FHIR-Mapping: List","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsliste",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","List","https://www.medizininformatik-initiative.de/fhir/core/modul-medikation/StructureDefinition/medikationsliste"
"BasismodulMedikation.Medikationsliste.id","BasismodulMedikation.Medikationsliste.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"BasismodulMedikation.Medikationsliste.extension","BasismodulMedikation.Medikationsliste.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"BasismodulMedikation.Medikationsliste.modifierExtension","BasismodulMedikation.Medikationsliste.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"BasismodulMedikation.Medikationsliste.Identifikation","BasismodulMedikation.Medikationsliste.Identifikation","","","",0,*,"","","","Identifier {[]} {[]}
","Identifikator der Medikationsliste","Business Identifier der Medikationsliste","FHIR-Mapping: List.identifier","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsliste.Identifikation",0,*,"","","List.identifier"
"BasismodulMedikation.Medikationsliste.Status","BasismodulMedikation.Medikationsliste.Status","","","",1,1,"","","","code {[]} {[]}
","Status","Zeigt den Status der Medikationsliste an","FHIR-Mapping: List.status","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsliste.Status",1,1,"","","List.status"
"BasismodulMedikation.Medikationsliste.Modus","BasismodulMedikation.Medikationsliste.Modus","","","",1,1,"","","","code {[]} {[]}
","Modus","Zeigt den Modus der Mediaktionsliste an - ob es sich um eine Arbeitsliste handelt, die laufend aktualisiert wird, oder um eine Momentaufnahme, beispielsweise die Liste der Medikationseinträge bei Aufnahme oder Entlassung.","FHIR-Mapping: List.mode","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsliste.Modus",1,1,"","","List.mode"
"BasismodulMedikation.Medikationsliste.Typ","BasismodulMedikation.Medikationsliste.Typ","","","",0,1,"","","","CodeableConcept {[]} {[]}
","Typ","Definiert den Typ der Liste - warum diese erstellt wurde.","FHIR-Mapping: List.code","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsliste.Typ",0,1,"","","List.code"
"BasismodulMedikation.Medikationsliste.Medikationseintrag","BasismodulMedikation.Medikationsliste.Medikationseintrag","","","",0,*,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/MedicationStatement]]}
","Medikationseintrag","Referenz auf Medikationseintrag","FHIR-Mapping: List.entry.item","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsliste.Medikationseintrag",0,*,"","","List.entry.item"
"BasismodulMedikation.Medikationsliste.BezugZumPatient","BasismodulMedikation.Medikationsliste.BezugZumPatient","","","",1,1,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Patient]]}
","Bezug zum Patient","Die Person, für die die Medikationsliste erstellt oder verwaltet wird.","FHIR-Mapping: List.subject","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsliste.BezugZumPatient",1,1,"","","List.subject"
"BasismodulMedikation.Medikationsliste.BezugZumFall","BasismodulMedikation.Medikationsliste.BezugZumFall","","","",0,1,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Encounter]]}
","Bezug zum Fall","Der Besuch, die Aufnahme oder ein anderer Kontakt zwischen Patient und Leistungserbringer, bei dem die Medikationsliste erstellt oder bearbeitet wird.","FHIR-Mapping: List.encounter","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsliste.BezugZumFall",0,1,"","","List.encounter"
"BasismodulMedikation.Medikationsverordnung","BasismodulMedikation.Medikationsverordnung","","","",0,*,"","","","BackboneElement {[]} {[]}
","Medikationsverordnung","Dokumentation einer Medikationsanordnung durch medizinisches Personal.","FHIR-Mapping: MedicationRequest","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MedicationRequest","https://www.medizininformatik-initiative.de/fhir/core/modul-medikation/StructureDefinition/MedicationRequest"
"BasismodulMedikation.Medikationsverordnung.id","BasismodulMedikation.Medikationsverordnung.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"BasismodulMedikation.Medikationsverordnung.extension","BasismodulMedikation.Medikationsverordnung.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"BasismodulMedikation.Medikationsverordnung.modifierExtension","BasismodulMedikation.Medikationsverordnung.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"BasismodulMedikation.Medikationsverordnung.Identifikation","BasismodulMedikation.Medikationsverordnung.Identifikation","","","",0,*,"","","","Identifier {[]} {[]}
","Identifikator der Medikationsverordnung","Business Identifier der Medikationsverordnung","FHIR-Mapping: MedicationRequest.identifier","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Identifikation",0,*,"","","MedicationRequest.identifier"
"BasismodulMedikation.Medikationsverordnung.Status","BasismodulMedikation.Medikationsverordnung.Status","","","",1,1,"","","","code {[]} {[]}
","Status","Status der Medikationsverordnung","FHIR-Mapping: MedicationRequest.status","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Status",1,1,"","","MedicationRequest.status"
"BasismodulMedikation.Medikationsverordnung.Medikation[x]","BasismodulMedikation.Medikationsverordnung.Medikation[x]","","","",1,1,"","","","CodeableConcept {[]} {[]}
Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Medication]]}","Medikation","Medikament, welches angeordnet wird. Es kann sich um ein fertiges Arzneimittelprodukt, einen Wirkstoff oder eine Rezeptur handeln.","FHIR-Mapping: MedicationRequest.medication[x]","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Medikation[x]",1,1,"","","MedicationRequest.medication[x]"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen","","","",0,*,"","","","BackboneElement {[]} {[]}
","Dosierungsinstruktionen","Anweisungen, wie das Medikament eingenommen werden soll.","FHIR-Mapping: MedicationRequest.dosageInstruction","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MedicationRequest.dosageInstruction"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.id","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.extension","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.modifierExtension","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Reihenfolge","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Reihenfolge","","","",0,1,"","","","integer {[]} {[]}
","Sequenznummer des Dosierungseintrags. Bei mehreren Einträgen zur Dosierung wird damit die Reihenfolge (Priorität) der Einträge festgelegt.","Sequenznummer des Dosierungseintrags. Bei mehreren Einträgen zur Dosierung wird damit die Reihenfolge (Priorität) der Einträge festgelegt.","FHIR-Mapping: MedicationRequest.dosageInstruction.sequence","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Reihenfolge",0,1,"","","MedicationRequest.dosageInstruction.sequence"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Freitext","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Freitext","","","",0,1,"","","","string {[]} {[]}
","Dosierung (Freitext)","Textueller Eintrag der Dosierung","FHIR-Mapping: MedicationRequest.dosageInstruction.text","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Freitext",0,1,"","","MedicationRequest.dosageInstruction.text"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe","","","",0,1,"","","","BackboneElement {[]} {[]}
","Zeitangabe zur Einnahme als Teil des Dosierschemas","Ausführliche Beispiele finden sich unter http://wiki.hl7.de/index.php?title=cdamedp:Dosierbeispiele

Nicht vorhanden bei Vergabe, weil bei Vergabe kein zukünftiges Dosierungs-Schema angegeben werden muss.","FHIR-Mapping: MedicationRequest.dosageInstruction.timing","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MedicationRequest.dosageInstruction.timing"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.id","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.extension","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.Zeitangabe.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
